Yield (tons/acre),Total Radiation (W/m^2),Total Rainfall (mm),Avg Min Temp (C),Avg Max Temp (C)
2.65,372121.27,3289.44,4.840364098,16.15087214
1.19,384510.74,3379.62,5.242376645,16.56509046
0.91,398400.57,3469.17,5.5192749,16.91188845
3.06,120654.92,1108.86,6.444035533,17.81994924
1.66,133530.36,1212.91,7.061194379,18.44625293
1.97,146726.56,1378.02,7.778311688,19.1375974
1.16,161171.53,1423.56,8.210921844,19.630501
1.8,233501.8,2194.04,5.513855263,16.81431579
1.78,247205.72,2351.24,6.029285714,17.32293233
1.96,258669.97,2432.13,6.430434258,17.73143546
1.3,271435.51,2521.06,6.890393519,18.18484954
